Date,RETMONTH_SPX,compid,Close,Adj_Close,Volume,Adj_Volume,Industry,MARKETCAP,REVENUEUSD,COR,GP,RND,SGNA,OPEX,OPINC,EBITUSD,INTEXP,TAXEXP,CONSOLINC,NETINCNCI,NETINC,PREFDIVIS,NETINCCMNUSD,EPSUSD,SHARESWA,DPS,DEPAMOR,SBCOMP,CAPEX,NCF,ASSETS,CASHNEQUSD,INVENTORY,LIABILITIES,DEBTUSD,INVESTMENTS,EQUITY,BM,SHARESBAS,SHAREFACTOR,TAXASSETS,TAXLIABILITIES,DIVYIELD,EBITDAUSD,EBITDAMARGIN,DE,EVEBIT,EVEBITDA,FCFPS,GROSSMARGIN,NETMARGIN,PE,PS,PB,ROIC,SPS,PAYOUTRATIO,ROA,ROE,ROS
2/28/2015,0.053438876,62,10.07,10.07,141,141,"Specialty Retail, Other",13440897.47,6198700,1658600,4540100,0,230800,2416500,2123600,2123600,1341200,278600,503800,0,503800,0,503800,0.32,1543257,0,7299000,0,-27105000,-747600,197670500,1840500,0,162829600,129486200,0,34840900,2.592155775,1543157,1,0,8621300,0,9422600,-0.16764844,4.67351877,-9.84223368,-24.76939647,-16.42474325,0.73948757,-0.39343006,-1.19009186,0.46821791,0.38577928,-0.04111282,18.60124399,0,-0.0602855,-0.28544223,-0.42191141
2/28/2015,0.053438876,63,79.1,79.1,3115789,3115789,Application Software,39416642225,1109181000,166798000,942383000,215509000,537822000,769358000,173025000,177793000,14545000,78360000,84888000,0,84888000,0,84888000,0.17,498754000,0,79635000,84193000,-35546000,-404516000,11008422000,712884000,0,4419402000,1901618000,2544375000,6589020000,0.167163402,498314061,1,60470000,613641000,0,257428000,0.19571977,0.6707222,76.94645389,47.79492781,0.29567482,0.84954181,0.07195205,128.7128669,9.26115492,5.98217068,0.13767264,8.53351753,0,0.02871412,0.04582144,0.12157041
2/28/2015,0.053438876,64,32.83,29.98541025,74790,74790,Property Management,465113177.6,14322604,939617,13382987,0,1672136,4946989,8435998,8075466,2478904,0,5722003,125441,5596562,0,5596562,0.36,15393288,0.45,2363040,431123,-72325856,3996206,593580861,5399458,0,237545487,221762238,0,353619991,0.76028805,14960218,1,0,705000,0.05596655,10438506,0.71281736,0.67175356,25.40705706,18.01825843,-4.07190426,0.91700962,0.34519019,25.15758215,8.68415055,1.31529096,0.04008718,3.59876012,1.40322581,0.03582861,0.061076,0.50551811
2/28/2015,0.053438876,65,0.45,0.45,16478,16478,Electric Utilities,31477817.4,2081838,2729369,-647531,267919,1185332,1453251,-2100782,-2137190,318278,-677734,-2007715,-229981,-1777734,0,-1777734,-0.04,52544720,0,493901,137109,-1750073,-700926,40005840,11825915,1153927,22240571,20509659,0,14674727,0.466192647,52463029,1,0,0,0,-1643289,-0.37856072,1.51556966,-8.88346049,-14.05494566,-0.03102561,0.01001138,-0.68734842,-5.34528511,3.67407326,2.14503598,-0.1052458,0.16799319,0,-0.1566387,-0.54110167,-0.59893893
2/28/2015,0.053438876,67,58.54,56.1498384,1198168,1198168,Semiconductor - Integrated Circuits,18326806512,771986000,268379000,503607000,151706000,120171000,295673000,207934000,207426000,6656000,22013000,178757000,0,178757000,0,178757000,0.57,311274000,0.37,56512000,15736000,-23760000,80969000,6821156000,650202000,367238000,2014946000,872926000,2236782000,4806210000,0.262250272,311627385,1,147680000,259050000,0.02516579,263938000,0.31915516,0.41923803,20.93402003,17.20386037,0.46548379,0.63974192,0.21787815,24.73768926,5.38980206,3.37382941,0.16836997,9.66518566,0.70813397,0.08964206,0.1344402,0.26228602
2/28/2015,0.053438876,68,4.5,4.306400576,67817,67817,Long-Term Care Facilities,75703069.71,-11416000,0,-11416000,0,-10351000,-5138000,-6278000,-2007000,2907000,367000,-5539000,-258000,-5281000,646000,-5927000,-0.32,19103000,0,1823000,172000,-718000,-2132000,209962000,19512000,0,186181000,136171000,0,5829000,0.076998199,18878571,1,569000,0,0,-184000,1.38406015,31.94047006,-69.59694364,42.2088374,-0.04601372,1,-4.86706767,-4.67793794,22.76784051,12.98731681,-0.01158072,0.18544339,0,-0.07501037,-1.71366548,-0.8393985
2/28/2015,0.053438876,69,47.88,45.55999315,2863415,2863415,Farm Products,30540960170,2.09E+10,1.94E+10,1.45E+09,0,6.37E+08,7.11E+08,7.40E+08,1.08E+09,8.60E+07,2.91E+08,7.05E+08,4.00E+06,7.01E+08,0,7.01E+08,1.08,6.47E+08,0.24,2.48E+08,1.20E+07,-2.89E+08,-3.44E+09,4.40E+10,1.10E+09,9.37E+09,2.44E+10,5.66E+09,9.77E+09,1.96E+10,0.642743381,634287854,1,0,1.66E+09,0.02076843,1.33E+09,0.05364466,1.24131431,9.9592585,7.91527845,0.38485317,0.05871849,0.02768439,14.89188297,0.41227267,1.7053975,0.11444439,124.3506891,0.27906977,0.05378248,0.11215886,0.04263494
2/28/2015,0.053438876,70,9.54,9.54,8834,8834,Drugs - Generic,103789662.9,1488737,956841,531896,1919719,1111994,4240841,-3708945,-3733800,381281,-551724,-3563357,0,-3563357,0,-3563357,-0.38,9291823,0,96790,327060,-556288,3247505,27023516,17226193,1708763,21014866,14766021,4652675,6008650,0.057892567,9291823,1,0,0,0,-3637010,-2.67613888,3.49743553,-6.21144942,-6.30869771,-0.37223277,0.36736733,-2.84220017,-6.17311941,17.54524104,17.2733747,-0.99402706,0.63663987,0,-0.59969379,-1.54746591,-2.71803731
2/28/2015,0.053438876,72,17.28,17.28,52912,52912,Drug Manufacturers - Other,297474798.6,30301000,0,30301000,8517000,4748000,13265000,17036000,16104000,0,7189000,9731000,816000,8915000,0,8915000,0.6,17354000,0,56000,697000,-1091000,-76080000,161189000,61446000,0,14115000,0,97276000,147074000,0.494408268,17125780,1,0,0,0,16160000,0.29540164,0.0959721,9.78759017,9.69562942,1.02933041,1,0.16058446,33.17069565,5.3266984,2.0226199,0.85353529,3.76396846,0,0.06773235,0.07610626,0.29262615
2/28/2015,0.053438876,73,88.84,85.17140467,1815944,1815944,Business Software & Services,41419008653,2653600000,1583300000,1070300000,0,588500000,588500000,481800000,500800000,2200000,167100000,331500000,0,331500000,0,331500000,0.7,476600000,0.49,69400000,3.20E+07,-84800000,-324900000,43503100000,1850800000,0,38010900000,10300000,148200000,5492200000,0.132600953,475152112,1,0,279300000,0.02007571,570200000,0.23904668,6.9208878,17.69059141,15.78498852,0.30234998,0.40859646,0.13569837,27.96540042,3.79485921,7.31748242,0.57324849,22.22073017,0.5794702,0.04037719,0.23361972,0.21329695
2/28/2015,0.053438876,74,44.35,44.35,122790,122790,Specialized Health Services,913777155.2,70076000,0,70076000,0,54781000,69315000,761000,1600000,2806000,-1468000,-1477000,-1739000,262000,0,262000,0.03,9845016,0,4663000,319000,-10599000,-13309000,282818000,8569000,4287000,182938000,110935000,2100000,48019000,0.052550011,20603769,1,34084000,0,0,6263000,0.1059641,3.80970033,117.2633723,38.28418528,-1.46815404,1,-0.01590458,-230.2055269,3.66132268,16.06486434,0.03602611,21.40108254,0,-0.01437858,-0.05290913,0.03459519
2/28/2015,0.053438876,76,278.51,278.51,430600,430600,Business Services,17491894634,1485749000,895564000,590185000,0,39970000,377691000,212494000,203450000,68383000,67855000,76256000,9044000,67212000,0,67212000,0.74,60518000,0,88383000,54596000,-44099000,442328000,20263977000,1077152000,0,17632031000,9401162000,10798769000,2396380000,0.136999453,62805266,1,219036000,691105000,0,291833000,0.26432545,7.35777756,21.83393242,16.9571389,5.48730956,0.39302085,0.09547402,33.56698298,3.20477481,7.09183373,0.07646604,94.06044911,0,0.03192796,0.37682659,0.20528612
2/28/2015,0.053438876,77,64.24,64.24,5326364,5326364,Technical & System Software,12287244819,664600000,89500000,575100000,191500000,360300000,561100000,1.40E+07,1.40E+07,21100000,-18600000,11500000,0,11500000,0,11500000,0.05,227100000,0,3.60E+07,48600000,-15500000,65600000,4909700000,1410600000,0,2690500000,743100000,888800000,2219200000,0.180610058,227520504,1,185100000,1.87E+08,0,5.00E+07,0.09111536,1.21237383,140.8342749,51.06703721,1.06428886,0.86382454,0.0325611,150.2108169,4.8910297,5.5367902,0.06137238,11.06208719,0,0.01722241,0.03611559,0.03303877
2/28/2015,0.053438876,78,21.53,20.75284124,860308,860308,Communication Equipment,1179963480,143982000,75499000,68483000,32711000,31793000,64504000,3979000,8507000,152000,-937000,9292000,0,9292000,0,9292000,0.17,53824000,0.09,3718000,2267000,-3094000,16327000,738694000,73439000,85948000,189681000,28800000,327568000,549013000,0.465279654,53440375,1,34789000,14901000,0.01630435,12225000,0.11972565,0.34549455,19.07737659,15.32275423,0.21780247,0.49416435,0.07082461,26.53921349,1.87962944,2.15692471,0.09982139,11.42973512,0.44444444,0.05855476,0.07793461,0.09616242
2/28/2015,0.053438876,79,21.9,21.9,59352,59352,Home Health Care,266724363.3,82636000,59989000,22647000,0,16258000,17404000,5243000,5523000,196000,1404000,3923000,0,3923000,0,3923000,0.36,10645000,0,1146000,265000,-498000,-761000,180803000,13363000,0,52847000,3663000,9.00E+05,127956000,0.479731204,10989879,1,8508000,5845000,0,6669000,0.07087895,0.41300916,13.97767769,11.56414784,-0.09957727,0.26757354,0.03912227,21.78586648,0.85231245,2.08450064,0.46178817,28.71027523,0,0.0716146,0.10057112,0.05864026
2/28/2015,0.053438876,80,9,9,759120,759120,Drug Manufacturers - Other,232901358.8,0,0,0,3628239,3147796,6776035,-6776035,-7033870,0,0,-7033870,0,-7033870,0,-7033870,-0.33,21551169,0,55205,0,0,12971104,34549484,30577964,0,3149167,62882,0,31400317,0.134822386,23644808,1,0,0,0,-6978665,-19.895459,0.10029093,-10.7115669,-10.82444898,-0.11342498,1,-18.371792,-12.67711712,232.9013588,7.41716585,15.34137126,0.0464012,0,-0.63956724,-0.71483462,-20.105124
2/28/2015,0.053438876,81,66.88,64.48025696,16663,16663,Oil & Gas Refining & Marketing,210668920.2,849736000,858998000,-9262000,0,1912000,7754000,-17016000,-10339000,0,-3669000,-6670000,0,-6670000,0,-6670000,-1.58,4217596,0.22,6172000,0,-5972000,-17251000,340814000,80184000,13481000,183317000,0,0,157497000,0.747604345,4217596,1,970000,12908000,0.01761762,-4167000,0.00839643,1.16393963,11.22684119,3.26313133,-3.86428667,0.0097224,0.00157834,32.29632381,0.05097454,1.33760592,0.09991827,979.9008724,0.56774194,0.01495698,0.0405232,0.00244046
2/28/2015,0.053438876,82,42.41,39.31100792,1814256,1814256,Diversified Utilities,11192743232,1.37E+09,1.05E+09,3.19E+08,0,0,1.94E+08,1.25E+08,1.43E+08,7.50E+07,2.00E+07,4.90E+07,1.00E+06,4.80E+07,0,4.80E+07,0.2,242600000,0.41,1.84E+08,5.00E+06,-5.21E+08,-8.00E+06,2.23E+10,5.00E+06,5.24E+08,1.54E+10,6.92E+09,5.49E+08,6.71E+09,0.599763602,242634798,1,0,3.68E+09,0.03490137,3.27E+08,0.33272757,2.29912111,13.70915892,8.87623795,-0.713108,0.33024946,0.0968115,19.10024442,1.84912328,1.66732359,0.05081295,24.95053586,0.66528926,0.02696764,0.08821316,0.21543037
2/28/2015,0.053438876,84,18.09,18.09,357222,357222,Heavy Construction,695670422.2,352181000,269118000,83063000,0,64439000,118694000,-35631000,-41703000,3250000,-8057000,-36021000,875000,-36896000,0,-36896000,-0.97,37381538,0,11328000,872000,-7309000,59024000,1295673000,177040000,59192000,650588000,377475000,0,626635000,0.900764184,37381538,1,3334000,22913000,0,-30375000,0.0122035,1.0382248,-34.3253785,59.2877537,1.73639191,0.21028886,-0.02791529,-18.71742197,0.52250222,1.11016847,-0.03479141,35.61707386,0,-0.0276821,-0.05466652,-0.02107823
2/28/2015,0.053438876,85,27.2,27.2,846164,846164,Biotechnology,595449798.1,51712000,3765000,47947000,10706000,37166000,47872000,75000,-1369000,6375000,372000,-8116000,0,-8116000,0,-8116000,-0.28,28443000,0,413000,6288000,-860000,60784000,412352000,375937000,9510000,252056000,213758000,0,160296000,0.269201536,28435998,1,0,0,0,-956000,-0.17412059,1.57244098,-17.20943907,-17.97018415,0.29339381,0.90926484,-0.24868507,-15.11869489,3.75979364,3.71468906,-0.18866997,5.44630145,0,-0.1444416,-0.29393436,-0.18181761
2/28/2015,0.053438876,86,2.6399,2.6399,24264,24264,Communication Equipment,33453549.33,2027000,1175000,852000,1031000,1584000,2615000,-1763000,-1653000,7000,66000,-1726000,0,-1726000,0,-1726000,-0.14,12677000,0,37000,219000,-1000,-1322000,10749000,2274000,6854000,4841000,115000,0,5926000,0.177141144,12672279,1,0,8000,0,-1616000,-0.31893884,0.81690854,-6.85691307,-7.04703081,-0.06294865,0.44731024,-0.33220339,-7.42092931,2.46525787,5.64521588,-0.89232158,1.07044253,0,-0.38893083,-0.66457819,-0.32778187
2/28/2015,0.053438876,87,26.62,26.62,455923,455923,Diversified Electronics,1074566964,-63047000,-97957000,34910000,-8037000,-4233000,-13531000,48441000,26531000,0,17212000,9319000,0,9319000,0,9319000,-1.49,40330000,0,-5252000,-1035000,1368000,22244000,684568000,121401000,46092000,209603000,0,3083000,474965000,0.442005958,40687882,1,55572000,9418000,0,21279000,0.20132414,0.44130199,13.34413266,11.45654227,0.48683362,0.51196054,0.1279003,20.2266117,2.58698965,2.00075094,0.25209493,9.08790203,0,0.06828002,0.0998498,0.17284589
2/28/2015,0.053438876,88,28.49,28.25656238,342544,342544,Life Insurance,2190237924,592335000,370943000,221392000,0,0,105368000,116024000,62051000,11290000,19544000,31217000,0,31217000,0,31217000,0.41,75597780,0.2,1912000,2402000,-575000,-87286000,43989734000,701514000,0,41849858000,667922000,35981858000,2139876000,0.977006186,76877428,1,9252000,3895000,0.00702001,63963000,0.11712732,19.55714163,8.74804625,8.42125913,2.90826,0.3012753,0.05810261,17.51028938,1.01739358,1.0312276,0.00579739,28.69096156,0.1183432,0.00297414,0.06560528,0.11275198
2/28/2015,0.053438876,90,14.97,14.19747606,2371277,2371277,Apparel Stores,2730648993,1071853000,696043000,375810000,0,226721000,263600000,112210000,105297000,0,43688000,61609000,0,61609000,0,61609000,0.32,194605000,0.13,37057000,3118000,-34468000,130251000,1696908000,410697000,278972000,557162000,0,0,1139746000,0.417390153,194490669,1,73137000,43566000,0.03561254,142354000,0.08936944,0.48884752,16.22254145,8.35141176,0.87405257,0.35172732,0.02446703,33.99627739,0.83178788,2.39583994,0.17604098,16.88396241,1.19047619,0.04724186,0.07072158,0.04600765
2/28/2015,0.053438876,91,57.58,53.98607597,2475391,2475391,Electric Utilities,28728201044,3819600000,2909600000,9.10E+08,0,0,479600000,430400000,528400000,2.18E+08,119600000,1.92E+08,1200000,190800000,0,190800000,0.39,489288937,0.53,479600000,0,-1.23E+09,-3.10E+07,59544600000,162500000,1316600000,42720100000,19858400000,385600000,16820200000,0.585494371,489240481,1,0,11755700000,0.03508174,1.01E+09,0.32371509,2.53980928,14.34986547,9.21401019,-0.68364513,0.30680278,0.09975212,18.18256947,1.81374977,1.76613132,0.04869596,33.52197043,0.60778443,0.02815348,0.09800076,0.20785659
2/28/2015,0.053438876,92,50.66,50.0388355,58585,58585,Rubber & Plastics,254588670.6,275439000,242875000,32564000,0,15374000,26991000,5573000,5573000,4916000,181000,476000,0,476000,0,476000,0.09,5080596,0,9014000,1326000,-2952000,-310000,431916000,557000,91903000,372422000,245222000,0,59494000,0.233686754,5080596,1,6563000,19434000,0,14587000,0.04183418,6.25982452,29.50839865,10.19493645,2.32492408,0.10860749,-0.00108955,-195.3865469,0.21288245,4.27923271,0.0291075,235.3881316,0,-0.00286378,-0.02195941,0.0144534
2/28/2015,0.053438876,95,12.97,12.1647096,13541891,13541891,Electric Utilities,8874270590,4.13E+09,3.42E+09,7.08E+08,0,3.90E+07,8.10E+07,6.27E+08,7.07E+08,3.85E+08,1.16E+08,2.98E+08,9.20E+07,2.06E+08,0,2.06E+08,0.29,713046356,0.05,3.08E+08,0,-6.27E+08,-1.31E+08,3.90E+10,1.82E+09,7.02E+08,3.16E+10,2.09E+10,1.25E+09,4.27E+09,0.481391677,702634251,1,9.37E+08,1.28E+09,0.01979414,1.02E+09,0.22769159,7.40660112,10.80392942,7.35851648,-0.07292653,0.18010031,0.04485011,12.76807324,0.5726495,2.29837273,0.05320288,24.04612247,0.18691589,0.01942471,0.18016752,0.1550799
2/28/2015,0.053438876,96,99.55,98.00283704,2486023,2486023,Health Care Plans,34713085000,14771200000,11040200000,3.73E+09,0,3071400000,3131200000,599800000,512700000,81800000,198900000,229800000,-2200000,2.32E+08,0,2.32E+08,0.68,351700000,0.23,161300000,39600000,-108500000,-286700000,53402100000,1420400000,0,38850300000,8581300000,24789100000,14482600000,0.417208669,348700000,1,815700000,867500000,0.00924159,6.74E+08,0.07678542,2.68255009,9.79078932,8.40805851,0.52772249,0.26018392,0.03518427,15.30846286,0.53861702,2.15717558,0.11872527,164.922377,0.15679443,0.03855888,0.13977316,0.06594119
2/28/2015,0.053438876,97,3.872,3.872,6650,6650,Industrial Electrical Equipment,45264836.19,13693000,13656000,37000,156000,2238000,2394000,-2357000,-2207000,109000,-334000,-1982000,0,-1982000,87000,-2069000,-0.25,8316737,0,227000,192000,-163000,1166000,43254000,3550000,2769000,17701000,4.00E+06,12054000,21272000,0.469945366,8185323,1,0,3046000,0,-1980000,-0.07356691,0.83212674,-8.86046491,-10.29934382,-0.27667101,0.08724281,-0.0885877,-8.92445508,0.79059692,2.12790693,-0.15075748,6.99752653,0,-0.11362516,-0.21110024,-0.08551368
2/28/2015,0.053438876,98,2.42,2.42,400,400,Industrial Equipment Wholesale,24701366.76,10837158,7005355,3831803,0,3075459,3075459,756344,756344,85421,255000,415923,0,415923,0,415923,0.04,10041206,0,305260,62028,-63601,1243084,53139112,6529181,23119992,13251799,5876873,0,39887313,1.614781619,10041206,1,1390000,282663,0,1061604,0.04923613,0.33223093,27.27280793,12.65468339,0.14461629,0.33428538,0.00599242,100.6889546,0.60337075,0.614244,0.02507459,4.04394811,0,0.00457347,0.00621432,0.02284575
2/28/2015,0.053438876,99,13.12,12.87394054,532161,532161,Savings & Loans,1311117286,99821000,0,99821000,0,57393000,70243000,29578000,29578000,0,6319000,23259000,0,23259000,2193000,21066000,0.22,98698759,0.04,2983000,2184000,-4016000,-5242000,15640021000,143185000,0,14059951000,4187691000,14512405000,1580070000,1.205132459,99932720,1,0,0,0.01219512,32561000,0.32972295,8.89830894,41.70681765,38.01356473,-0.02932154,1,0.21431365,15.29971635,3.27893799,0.84378071,0.00630037,4.13281803,0.18181818,0.00557325,0.05529657,0.30052508
2/28/2015,0.053438876,100,35.62,35.62,154432,154432,Home Health Care,337689390.2,124757000,66390000,58367000,0,50586000,50586000,7781000,8378000,364000,3266000,4324000,-424000,4748000,0,4748000,0.5,9354000,0,938000,477000,-360000,1528000,345258000,6886000,0,112066000,47998000,0,229553000,0.679775577,9480331,1,0,11280000,0,9316000,0.05812286,0.48819227,13.01117929,11.1587601,0.80233055,0.46757047,0.02775755,19.93208657,0.55326596,1.19504126,0.25395586,53.12643309,0,0.039316,0.06188879,0.04984783
2/28/2015,0.053438876,102,63,59.6919704,154898,154898,Property & Casualty Insurance,5506719281,1.55E+09,1.18E+09,3.65E+08,0,1.33E+08,1.55E+08,2.10E+08,2.12E+08,2.00E+07,6.50E+07,1.25E+08,-2.00E+06,1.27E+08,0,1.27E+08,1.43,87800000,1.25,4.90E+07,0,-1.00E+07,3.30E+07,4.75E+10,1.34E+09,0,4.25E+10,1.06E+09,3.55E+10,4.88E+09,0.886008484,87255891,1,0,0,0.03073998,2.61E+08,0.15506716,8.70690715,6.8288843,5.72274331,6.12756264,0.21890808,0.07884179,11.80424514,0.93066785,1.09356811,0.01667338,64.41573034,0.37672584,0.00992251,0.09241464,0.12994942
2/28/2015,0.053438876,103,17.98,17.98,116009,116009,Property & Casualty Insurance,192112283.5,28402000,16843000,11559000,0,7282000,7976000,3583000,3583000,0,-5875000,9458000,0,9458000,24000,9434000,0.84,11818203,0,211000,225000,-348000,-5230000,283911000,36586000,0,174512000,0,143408000,109399000,0.569453436,11771586,1,17317000,0,0,3794000,0.12587337,1.59518826,12.59290184,11.75015898,0.00905383,0.39894507,0.17327639,10.91051133,1.890534,1.75606983,0.05245422,9.29105955,0,0.06746464,0.18911829,0.11744966
2/28/2015,0.053438876,105,62.25,59.60876833,2354819,2354819,Accident & Health Insurance,27290998302,5.51E+09,3.07E+09,2.45E+09,0,1.02E+09,1.29E+09,1.15E+09,1.15E+09,7.90E+07,3.72E+08,7.03E+08,0,7.03E+08,0,7.03E+08,1.58,446317000,0.39,0,0,0,1.99E+09,1.20E+11,4.66E+09,0,1.01E+11,5.28E+09,1.03E+11,1.83E+10,0.672272952,438903157,1,0,5.29E+09,0.02444516,1.15E+09,0.21154523,5.52787922,6.11862221,6.11862221,4.4206248,0.43079021,0.12983985,9.32779925,1.21112001,1.50031807,0.03798606,50.37189387,0.2293578,0.0236941,0.17000317,0.21154523
2/28/2015,0.053438876,107,53.9,25.98740231,360046,720092,Property & Casualty Insurance,4208366756,1047743000,587464000,460279000,0,394420000,394420000,65859000,102824000,9972000,15940000,83525000,6613000,76912000,5351000,71561000,0.47,149866000,0.13,18008000,5203000,-12430000,356509000,13847368000,1088975000,0,11650567000,938898000,4575881000,2037020000,0.484040512,149630818,1,0,106363000,0.01528889,120832000,0.14926557,5.71941709,7.77575762,6.97104036,1.55129916,0.42643752,0.10632733,9.69053495,1.03036868,2.06594278,0.04440482,27.25321954,0.14878893,0.03333498,0.23738076,0.133818
2/28/2015,0.053438876,109,49.74,48.86863311,794500,794500,Farm & Construction Machinery,4397618202,2485200000,1987200000,4.98E+08,84100000,244400000,382600000,115400000,116400000,14900000,23900000,76500000,-1100000,77600000,0,77600000,0.85,93400000,0.11,69600000,2.00E+05,-71600000,42800000,7368800000,363700000,1750700000,3871900000,1091900000,424100000,3448500000,0.784174488,88412107,1,215900000,211700000,0.00904704,1.86E+08,0.09635221,1.12277802,8.00871676,5.61182896,6.23233405,0.21250141,0.04220616,10.13017191,0.42755562,1.20557418,0.13879052,104.108137,0.10022779,0.0508681,0.10886303,0.06751545
2/28/2015,0.053438876,110,4.9,4.9,1244038,1244038,Drugs - Generic,248857326.1,1619133,0,1619133,7369483,5039920,12409403,-10790270,-25678698,299611,0,-25978309,0,-25978309,50540,-26028849,-0.43,62883194,0,564887,971738,-1714292,-12671606,74526528,25714519,95700,51508141,6026537,14509570,23018387,0.092496321,62684465,1,0,0,0,-25113811,-5.68123879,2.2376955,-5.26839715,-5.47891194,-0.19436478,1,-6.11827751,-5.8294048,35.6659163,10.81124086,-3.21852768,0.11677055,0,-0.46070467,-0.88565416,-5.90824993
