"","Date","RETMONTH_SPX","compid","Close","Adj_Close","Volume","Adj_Volume","Industry","RETMONTH","MARKETCAP","REVENUEUSD","COR","GP","RND","SGNA","OPEX","OPINC","EBITUSD","INTEXP","TAXEXP","CONSOLINC","NETINCNCI","NETINC","PREFDIVIS","NETINCCMNUSD","EPSUSD","SHARESWA","DPS","DEPAMOR","SBCOMP","CAPEX","NCF","ASSETS","CASHNEQUSD","INVENTORY","LIABILITIES","DEBTUSD","INVESTMENTS","EQUITY","BM","SHARESBAS","SHAREFACTOR","TAXASSETS","TAXLIABILITIES","DIVYIELD","EBITDAUSD","EBITDAMARGIN","DE","EVEBIT","EVEBITDA","FCFPS","GROSSMARGIN","NETMARGIN","PE","PS","PB","ROIC","SPS","PAYOUTRATIO","ROA","ROE","ROS","futurereturns"
"529","2015-11-30",0.000504742,59,2.53,2.53,59296,59296,"Drug Manufacturers - Other",0.028057953,31485030.65,210000,132000,78000,432000,2024000,2483000,-2405000,-2366000,283000,0,-2649000,0,-2649000,0,-2649000,-0.23,11677000,0,85000,150000,46000,2056000,18941000,3324000,74000,10216000,8508000,11929000,8725000,0.277115817,11800986,1,0,0,0,-2281000,-0.79866397,1.17088825,-6.37351096,-6.90783954,-0.17838486,0.86748485,-1.05157682,-4.09709012,4.30840501,3.17859061,-0.30147029,0.5512546,0,-0.39933336,-1.10591022,-0.86562063,-0.011928571
"541","2015-11-30",0.000504742,60,2.58,2.58,138300,138300,"Auto Parts",-0.088947486,125158778.6,145656000,124033000,21623000,0,10505000,10505000,11118000,6398000,8249000,-3671000,1820000,0,1820000,0,1820000,0.04,48015000,0,8396000,698000,-8538000,8278000,592271000,39125000,36695000,536587000,322022000,0,55684000,0.444906867,47953555,1,5177000,21671000,0,14794000,0.09409213,9.6362869,13.71327417,6.47304529,0.08199521,0.1201166,0.00355342,54.36832864,0.19319342,2.38527812,0.05279714,14.31858794,0,0.00408309,0.05593333,0.04441409,-0.440971797
"553","2015-11-30",0.000504742,61,22.9,22.9,447367,447367,"Information Technology Services",0.034654734,1758393294,207345000,121312000,86033000,19078000,65778000,88089000,-2056000,10071000,1956000,-2608000,10723000,0,10723000,0,10723000,0.14,77941249,0,20635000,7360000,-14180000,58099000,1152621000,181075000,0,448645000,208949000,0,703976000,0.400351845,77873928,1,20608000,70875000,0,30706000,0.12087158,0.63730156,-512.3346972,19.4035284,0.09208218,0.52548101,0.01103552,197.4258531,2.17869749,2.18774373,-0.00638966,9.06963911,0,0.00617205,0.01116046,-0.00457774,-0.090431271
"565","2015-11-30",0.000504742,62,9.214,9.214,4900,4900,"Specialty Retail, Other",0.059702538,14732127.69,7791400,197300,7594100,0,237700,4222000,3372100,3372100,1458900,658200,1255000,0,1255000,0,1255000,0.81,1543257,0,0,0,-1019500,-814800,191310200,2426200,0,153106800,119436900,12864300,38203400,2.593203155,1606557,1,0,10408800,0,3372100,0.60586393,4.00767471,11.35414612,7.07762164,1.84771558,0.85317989,0.12087703,4.17202862,0.50430241,0.42222196,0.03801154,20.72590631,0,0.01979507,0.10622739,0.37766606,0.320877927
"577","2015-11-30",0.000504742,63,91.46,91.46,2380229,2380229,"Application Software",0.031092889,45974335997,1306404000,201361000,1105043000,220514000,575524000,814609000,290434000,313455000,16515000,74235000,222705000,0,222705000,0,222705000,0.44,498383000,0,86359000,81022000,-6897000,47268000,11726472000,876560000,0,4724892000,1907231000,3191963000,7001580000,0.152293227,498799349,1,0,470503000,0,399814000,0.26638204,0.67483225,50.16299968,36.83242396,0.89814059,0.8447888,0.13127923,73.02718286,9.58695246,6.56628018,0.21054176,9.61478976,0,0.05545646,0.09312184,0.19559229,0.026754562
"589","2015-11-30",0.000504742,64,33.54,32.04506858,86476,86476,"Property Management",0.035197808,611606780.6,17850000,1140000,16710000,0,1769000,6928000,9782000,18100000,3505000,0,14876000,281000,14595000,0,14595000,0.81,18008592,0.47,4759935,477203,-37278776,18509855,749236549,21379827,0,349552257,329295587,0,397195999,0.649430339,18888412,1,0,705000,0.05651637,22859935,0.97060542,0.88004979,17.78723003,13.56158877,-1.33760052,0.92794986,0.56534062,14.72548457,8.32491457,1.36518051,0.05378863,3.61689082,0.85915493,0.05453456,0.10023077,0.74002257,0.027387859
"601","2015-11-30",0.000504742,65,0.5,0.5,29136,29136,"Electric Utilities",-0.09531018,23517420.08,1956544,1723565,232979,327712,809613,1137325,-904346,-689499,320337,8797,-1226540,-207907,-1018633,0,-1018633,-0.02,50684014,0,242772,-84293,554649,1238774,35842150,6836273,1088097,22582744,20330104,0,11047429,0.469755142,50684095,1,0,0,0,-446727,-0.32329242,2.04416285,-6.52261122,-10.70307681,0.00579897,0.00658651,-0.60056903,-3.47060893,2.08434025,1.62885214,-0.1007812,0.17033475,0,-0.13808394,-0.40416116,-0.53049669,-0.404066087
"613","2015-11-30",0.000504742,67,61.63,59.89858273,3358089,3358089,"Semiconductor - Integrated Circuits",0.0248062,18854706406,978722000,336926000,641796000,170736000,121400000,533166000,108630000,111416000,6739000,8372000,96305000,0,96305000,0,96305000,0.31,312828000,0.4,50990000,13188000,-45807000,326856000,7058777000,884353000,412314000,1985818000,869935000,2162057000,5072959000,0.269055317,312060682,1,164462000,242438000,0.02598477,162406000,0.30840047,0.39145162,22.90386157,18.09903707,0.48642705,0.65770058,0.20287026,27.06087334,5.48984635,3.71738216,0.21012529,10.98666923,0.70403587,0.09933012,0.14001591,0.24370352,-0.101450401
"625","2015-11-30",0.000504742,68,3.01,3.01,103574,103574,"Long-Term Care Facilities",-0.058080838,61697077.3,6130000,0,6130000,0,2114000,6070000,60000,-2981000,1830000,0,-5095000,-284000,-4811000,1499000,-6310000,-0.32,19838000,0.06,1911000,245000,-606000,-11065000,190168000,16493000,0,157077000,124582000,0,-13804000,-0.223738313,19902283,1,569000,0,0.0516129,-1070000,-4.23465211,-11.37909302,-16.30431977,-54.16038696,-0.30547434,1,-33.33151432,-2.73390804,91.12529484,-4.83880333,-0.04240732,0.03694929,-0.08730159,-0.1189329,8.04610571,-14.06684857,-0.189657368
"637","2015-11-30",0.000504742,69,36.49,35.36982995,6508142,6508142,"Farm Products",-0.216888892,25749326038,1.66e+10,1.55e+10,1.09e+09,0,5.19e+08,5.84e+08,5.05e+08,4.35e+08,6.9e+07,1.14e+08,2.53e+08,1e+06,2.52e+08,0,2.52e+08,0.41,6.12e+08,0.28,2.17e+08,2.2e+07,-2.79e+08,-1.47e+08,4.09e+10,7.2e+08,7.43e+09,2.3e+10,6.78e+09,9.93e+09,1.79e+10,0.694309434,596739885,1,0,1.68e+09,0.02502897,6.52e+08,0.05272276,1.28644144,10.79935905,8.22727196,0.67320261,0.06383834,0.02539119,13.77758871,0.34982942,1.41182137,0.09694253,117.8937909,0.37370242,0.04383903,0.0979378,0.04016576,0.005193397
"649","2015-11-30",0.000504742,70,9.18,9.18,2210,2210,"Drugs - Generic",0,97167699.09,1852413,1112782,739631,2111505,2078166,5403829,-4664198,-4653096,449328,0,-5102424,0,-5102424,0,-5102424,-0.48,10707728,0,117930,447932,-8875,1355926,27824030,9204930,2830814,22909788,15602959,11764361,4914242,0.050574852,10713087,1,0,0,0,-4535166,-2.48495439,4.66191693,-6.17020363,-6.3515303,-0.25046658,0.38812945,-2.75432457,-5.27995533,14.54271071,18.21208444,-0.55646086,0.57474275,0,-0.5718114,-2.00167686,-2.55798091,-0.128873722
"661","2015-11-30",0.000504742,72,15.97,15.97,98059,98059,"Drug Manufacturers - Other",0.078791143,279278641.8,768000,0,768000,9960000,5803000,15763000,-14995000,-14910000,0,-51000,-14859000,0,-14859000,0,-14859000,-0.81,18395000,0,150000,2623000,-684000,-809000,136778000,37118000,0,12788000,0,95475000,123990000,0.443965207,18422074,1,0,0,0,-14760000,-0.7775534,0.10313735,-10.80399591,-10.96270412,-0.62571351,1,-1.01590257,-9.56862185,9.72078748,2.48472391,-0.25976117,1.72291384,0,-0.21740995,-0.23685672,-0.78897548,0.572856307
"673","2015-11-30",0.000504742,73,86.26,84.18780722,2379412,2379412,"Business Software & Services",-0.008427178,40115753539,2.71e+09,1646500000,1067500000,0,605300000,605300000,462200000,509500000,4900000,1.68e+08,336600000,0,336600000,0,336600000,0.73,462400000,0.49,68800000,34700000,-1.01e+08,1545400000,34380300000,3184700000,0,29750100000,1995200000,48500000,4630200000,0.11542099,461206624,1,0,261900000,0.02253392,578300000,0.22705297,6.42523001,15.99606932,14.22310597,0.0175173,0.41227089,0.13475069,25.05689963,3.3764344,8.08442451,0.78655456,23.97577855,0.61442006,0.04034809,0.29716048,0.201887,-0.011794708
"685","2015-11-30",0.000504742,74,60.09,60.09,349271,349271,"Specialized Health Services",-0.07685009,1347657388,88212000,0,88212000,0,69286000,86697000,1515000,5238000,3753000,811000,1494000,820000,674000,0,674000,0.05,13236064,0,4259000,789000,-1646000,181000,539090000,56262000,4299000,392303000,158729000,43847000,89830000,0.066656407,20768337,1,203257000,0,0,9497000,0.15256826,4.36717132,55.60659921,35.4633867,0.18124723,1,0.03693582,137.9061053,5.0936752,18.67404948,0.08805952,24.88111269,0,0.03202123,0.19963565,0.09730117,-0.097275832
"689","2015-11-30",0.000504742,75,30.99,30.99,646872,646872,"Drug Manufacturers - Other",0.137457404,2037710584,19146000,0,19146000,11813000,6908000,18721000,425000,428000,-139000,0,567000,0,567000,0,567000,0.01,62274438,0,162000,1887000,-651000,-284876000,457854000,180991000,0,214637000,0,267421000,243217000,0.119357971,63224033,1,0,0,0,590000,-0.88438222,0.88249177,-17.08076795,-17.26356709,-0.2669153,1,-0.8913931,-27.90451153,24.87388917,4.95970318,-1.18411276,0.77874649,0,-0.14462309,-0.50069204,-0.89384692,-0.09647252
"701","2015-11-30",0.000504742,76,286.85,286.85,286675,286675,"Business Services",-0.035815934,18287079007,1589100000,9.01e+08,688100000,0,40900000,400600000,287500000,285500000,82100000,7.5e+07,130400000,2e+06,128400000,0,128400000,2.09,61400000,0,123400000,21800000,-5.2e+07,1.55e+08,20300674000,977341000,0,18115942000,10072344000,11227482000,1947885000,0.106517011,61138307,1,238564000,643788000,0,408900000,0.25154951,9.30031393,22.90988612,16.19376201,6.76547231,0.40369543,0.07925203,32.50183128,2.57583626,8.16785202,0.06328946,100.5968893,0,0.02473389,0.2383548,0.17780677,-0.036495478
"713","2015-11-30",0.000504742,77,63.47,63.47,2137071,2137071,"Technical & System Software",0.139785576,12483925790,599800000,9.1e+07,508800000,197900000,317600000,523600000,-14800000,-14800000,7700000,21300000,-43800000,0,-43800000,0,-43800000,-0.19,225300000,0,35700000,50200000,-1.2e+07,-135600000,5.22e+09,1337500000,0,3486900000,1486900000,1486900000,1733100000,0.138826522,226199054,1,14600000,246900000,0,20900000,0.06784637,2.01194392,493.9535886,73.08202217,0.30359521,0.85506269,-0.11180765,-44.3006593,4.95315259,7.20323455,0.01302445,11.18686196,0,-0.05567135,-0.13952567,0.01003809,-0.040841689
"725","2015-11-30",0.000504742,78,16.31,15.99574565,280539,280539,"Communication Equipment",0.049004779,774626629.4,158078000,87429000,70649000,32561000,30016000,62577000,8072000,11023000,151000,3805000,7067000,0,7067000,0,7067000,0.14,49862000,0.09,3509000,1616000,-2337000,-2443000,671854000,83687000,100705000,194213000,28800000,246594000,477641000,0.61660803,49560245,1,40858000,12923000,0.02303263,14532000,0.07260926,0.40660873,22.77034186,15.26350475,-0.00565561,0.45111754,0.03672527,32.80630185,1.20482028,1.52615882,0.05578625,12.13415025,0.85714286,0.0310366,0.04304694,0.04867173,0.054293082
"737","2015-11-30",0.000504742,79,22.79,22.79,104518,104518,"Home Health Care",-0.091753661,236385134.7,84331000,60809000,23522000,0,18041000,19238000,4284000,4284000,163000,1234000,2887000,0,2887000,0,2887000,0.26,11007000,0,1197000,412000,-555000,-27147000,195056000,14877000,0,57331000,3262000,9e+05,137725000,0.582629699,11108324,1,8508000,5832000,0,5481000,0.06926389,0.41627156,16.59460893,13.26595171,-2.43599528,0.27421413,0.03652623,28.30464561,1.03386196,2.51242906,0.37596937,30.40710457,0,0.06544748,0.09213829,0.05537048,0.02127278
"749","2015-11-30",0.000504742,80,12.07,12.07,533280,533280,"Drug Manufacturers - Other",0.084679234,370027043.6,0,0,0,7215671,7209745,14425416,-14425416,-14189312,0,-1609349,-12579963,0,-12579963,0,-12579963,-0.38,32903000,0,85930,0,-656188,-30580657,119605693,66561683,0,4006818,29549,45594495,115598875,0.312406558,33365829,1,1609349,0,0,-14103382,-19.895459,0.03466139,-5.6108477,-5.64162932,-0.29505273,1,-18.371792,-7.86770673,232.9013588,3.20095713,-4.8124993,0,0,-0.6105005,-0.64447214,-20.105124,-0.18215587
"761","2015-11-30",0.000504742,81,42.92,42.1537661,3469,3469,"Oil & Gas Refining & Marketing",-0.030139268,193461128.5,439893000,429455000,10438000,0,2101000,8069000,2369000,-313000,1000,-6000,-308000,0,-308000,0,-308000,-0.07,4217596,0.22,5968000,0,-1373000,11255000,288801000,95235000,14815000,126959000,0,0,161842000,0.836560818,4217596,1,0,11743000,0.01918465,5655000,0.01047404,0.78446262,65.44623694,3.47196924,2.88363324,0.01410032,0.00018767,376.7351547,0.07070254,1.06845835,0.01544529,579.8943284,8,0.00142468,0.00285944,0.00055566,-0.111280458
"773","2015-11-30",0.000504742,82,43.76,41.8451816,2954162,2954162,"Diversified Utilities",0.001829827,10324110655,1.83e+09,1.01e+09,8.27e+08,0,0,2.01e+08,6.26e+08,6.38e+08,8.7e+07,2.08e+08,3.45e+08,2e+06,3.43e+08,0,3.43e+08,1.42,242600000,0.41,1.95e+08,6e+06,-4.88e+08,7e+07,2.35e+10,7.2e+07,5.48e+08,1.63e+10,7.16e+09,5.34e+08,7.01e+09,0.679380552,242634798,1,2.25e+08,4.31e+09,0.03854289,8.33e+08,0.34204545,2.3243513,13.06202305,8.31332364,1.12530915,0.34107143,0.10535714,15.80303993,1.66496313,1.46224307,0.04931235,25.3915911,0.6119403,0.0282838,0.09545872,0.21769481,-0.00234343
"785","2015-11-30",0.000504742,84,22.04,22.04,281487,281487,"Heavy Construction",0.133272157,760057922.6,356595000,279474000,77121000,0,51554000,52183000,24938000,24131000,3144000,6237000,15223000,473000,14750000,0,14750000,0.41,36238211,0,10949000,2265000,-8797000,-5488000,1296785000,171714000,53579000,662048000,356517000,0,617550000,0.812503865,36245013,1,2899000,26113000,0,35080000,0.03503666,1.0720557,191.1676541,16.51718168,0.03587374,0.21506925,-0.00893185,-49.34361045,0.44072987,0.96705646,0.00557789,37.39251918,0,-0.00944112,-0.01970893,0.00302722,-0.132235888
"797","2015-11-30",0.000504742,85,10.24,10.24,580490,580490,"Biotechnology",-0.360184404,379659685.1,67303000,14486000,52817000,11282000,43923000,55205000,-2388000,-2358000,7113000,294000,-9765000,0,-9765000,0,-9765000,-0.34,28681000,0,5558000,3872000,-588000,-10824000,453333000,97243000,57038000,308277000,253964000,0,145056000,0.382068483,28937476,1,0,0,0,3200000,0.00256806,2.1252275,-34.20247799,892.0643095,0.47892333,0.818274,-0.1849,-8.67754737,1.60447849,2.6833779,-0.0597538,8.45842195,0,-0.1022929,-0.29505916,-0.06697967,-0.013766196
"809","2015-11-30",0.000504742,86,1.98,1.98,28170,28170,"Communication Equipment",-0.039609138,25722730.44,4620000,2929000,1691000,923000,1713000,2636000,-945000,-890000,137000,21000,-1048000,0,-1048000,0,-1048000,-0.08,13048000,0,36000,254000,-148000,-1698000,12948000,1955000,7419000,8181000,3873000,0,4785000,0.186022243,12991278,1,0,0,0,-854000,-0.2480461,1.70971787,-6.65409312,-6.91528183,-0.14599939,0.43767386,-0.29010465,-5.87276951,1.70371774,5.37570124,-0.5092741,1.1571122,0,-0.32976961,-0.84715439,-0.25778249,-0.051825068
"821","2015-11-30",0.000504742,87,29.17,29.17,252075,252075,"Diversified Electronics",0.030985943,1190217507,109756000,51218000,58538000,10370000,16585000,28370000,30168000,22565000,0,6133000,16432000,0,16432000,0,16432000,0.4,41027000,0,2147000,733000,-1522000,14633000,513661000,184296000,71712000,238292000,0,14708000,275369000,0.231360233,41041983,1,45829000,51205000,0,24712000,-0.55783338,0.86535521,-6.09018946,-6.15312959,0.40799961,0.78941984,-0.70007891,-5.81786672,4.07296577,3.91772009,-0.77100805,6.45606552,0,-0.30834568,-0.49612121,-0.5635984,-0.032755542
"833","2015-11-30",0.000504742,88,26.81,26.81,344481,344481,"Life Insurance",0.051289895,2235248469,126965000,224424000,-97459000,0,0,158189000,-255648000,159076000,10358000,51412000,97306000,0,97306000,0,97306000,1.22,77146375,0,1215000,1985000,-321000,-210200000,47128421000,523614000,0,44978512000,646397000,38392294000,2149909000,0.961821037,81548649,1,134641000,0,0.00729661,160291000,0.24414979,20.92112364,4.59040954,4.52278125,-2.52407193,0.23154616,0.13844305,8.27667752,1.14584848,0.83644564,0.00824495,20.3430038,0.07194245,0.00475548,0.1019541,0.24055285,-0.109471902
"845","2015-11-30",0.000504742,90,15.57,15.09886846,8445777,8445777,"Apparel Stores",0.018801202,2986160743,919072000,551540000,367532000,0,220798000,258421000,109111000,114479000,0,40367000,74112000,0,74112000,0,74112000,0.38,195215000,0.13,37800000,10440000,-29753000,35827000,1887836000,363116000,479729000,678563000,0,0,1209273000,0.404959111,195429368,1,82688000,48597000,0.03272251,152279000,0.1333423,0.56113301,8.34438255,5.71700573,0.40369849,0.37002293,0.05677988,15.0784976,0.85615524,2.46938511,0.37590369,17.86682888,0.49019608,0.11288065,0.16998855,0.09135711,0.003495361
"857","2015-11-30",0.000504742,91,56.01,54.07539761,4405974,4405974,"Electric Utilities",-0.001037166,29041665676,4431400000,2936300000,1495100000,0,0,534900000,960200000,1014100000,220200000,275600000,519600000,1300000,518300000,0,518300000,1.06,490648929,0.53,534900000,0,-1101200000,-17400000,6.11e+10,1.78e+08,1.11e+09,4.34e+10,2.02e+10,3.15e+08,1.77e+10,0.609434741,490817402,1,0,1.22e+10,0.03582897,1.55e+09,0.33609475,2.45155094,13.47253484,8.64150961,1.25568398,0.31846969,0.10615256,15.77403149,1.67445386,1.57597717,0.049086,33.9511594,0.58563536,0.02927412,0.10222244,0.21557681,0.039557135
"869","2015-11-30",0.000504742,92,91.18,90.06200199,42430,42430,"Rubber & Plastics",0.13080894,408212320,278248000,227127000,51121000,0,19544000,30654000,20467000,20564000,4538000,5360000,10666000,0,10666000,0,10666000,2.09,5102654,0,7419000,5075000,1525000,10699000,440205000,20167000,101264000,350557000,213426000,0,89648000,0.219611206,5102654,1,3606000,21750000,0,27983000,0.08288308,3.91037168,9.71686079,6.47451766,2.20277526,0.15915843,0.02526479,14.15585255,0.35764459,4.5535017,0.1195755,223.6857526,0,0.06698708,0.38374503,0.05522647,-0.167083996
"881","2015-11-30",0.000504742,95,9.99,9.601231878,5934667,5934667,"Electric Utilities",-0.091754864,6647878151,3.52e+09,2.86e+09,6.65e+08,0,4.5e+07,2.94e+08,3.71e+08,5.88e+08,3.65e+08,4.3e+07,2.03e+08,2.3e+07,1.8e+08,0,1.8e+08,0.27,6.82e+08,0.1,2.83e+08,0,-5.19e+08,4.17e+08,3.7e+10,1.78e+09,6.7e+08,3.05e+10,2.07e+10,1.05e+09,3.57e+09,0.536562181,672862161,1,6.58e+08,1.19e+09,0.04048583,8.71e+08,0.23296718,8.56153631,10.99699996,7.33030449,0.58064516,0.1862822,0.03903492,11.19744539,0.43709134,1.87408884,0.04869223,22.42521994,0.40697674,0.01565419,0.1518601,0.15528966,-0.042951387
"893","2015-11-30",0.000504742,96,102.75,101.8331551,2789202,2789202,"Health Care Plans",-0.110718399,40051682000,1.5e+10,10938300000,4014700000,0,2829100000,2894200000,1120500000,1118200000,97600000,460500000,562400000,2300000,560100000,0,560100000,1.6,348600000,0.25,1.69e+08,41800000,-99200000,670700000,53478400000,1796500000,0,37545900000,7.83e+09,24911200000,15868800000,0.396208079,348700000,1,5.25e+08,695200000,0.00870625,1287200000,0.08454325,2.36602011,10.15430829,8.83382425,2.66006885,0.27100927,0.03831886,16.57266273,0.63504552,2.4034789,0.13559442,172.2868617,0.1469697,0.04240707,0.1513815,0.0735491,0.050942868
"905","2015-11-30",0.000504742,97,2.35,2.35,3564,3564,"Industrial Electrical Equipment",-0.296156699,23771522.88,13780000,11219000,2561000,276000,2069000,2345000,216000,204000,93000,-93000,204000,0,204000,87000,117000,0.01,8252396,0,214000,46000,-110000,922000,42292000,9168000,1470000,16094000,5345000,11191000,21881000,0.920471108,8254001,1,0,2879000,0,418000,-0.00537342,0.73552397,-15.56995301,-62.91102635,0.11681456,0.12571252,-0.02369023,-16.44188797,0.3895121,0.98060709,-0.03783224,6.67515228,0,-0.0302211,-0.06031823,-0.02171151,-0.112477983
"917","2015-11-30",0.000504742,98,2.34,2.34,5172,5172,"Industrial Equipment Wholesale",0.012903405,22563791.04,9627532,6548565,3078967,0,2641663,2641663,437304,437304,69716,157000,210588,0,210588,0,210588,0.02,10054038,0,315563,54862,-26388,1472245,51973056,6110986,23600996,10838348,5239882,0,41134708,1.823040637,10073121,1,1776000,408492,0,752867,0.08713475,0.26348426,9.07484058,6.13498428,0.16769461,0.34981986,0.03425054,15.06361642,0.51593696,0.54853412,0.07010325,4.34941759,0,0.02819914,0.03694902,0.05890685,-0.256824084
"929","2015-11-30",0.000504742,99,16.12,15.94471928,556996,556996,"Savings & Loans",0.012467358,1646848126,102025000,0,102025000,0,60102000,72589000,29436000,29436000,0,10530000,18906000,0,18906000,2194000,16712000,0.17,99700759,0.04,3361000,2516000,-3620000,27735000,15099204000,196525000,0,13452022000,4006089000,13929564000,1647182000,1.000202735,100786299,1,0,0,0.00979192,32797000,0.32638968,8.16668832,46.14032767,41.7773464,0.40949538,1,0.20808208,19.28931665,4.01376108,0.98518053,0.00624923,4.05515469,0.18823529,0.00546551,0.05209919,0.29552661,-0.016891237
"941","2015-11-30",0.000504742,100,42.37,42.37,49859,49859,"Home Health Care",0.023642892,402551949.4,131232000,69475000,61757000,0,51059000,51059000,10698000,10436000,559000,2078000,8061000,262000,7799000,0,7799000,0.81,9604000,0,845000,450000,-606000,-130000,425840000,6368000,0,162859000,92297000,0,259342000,0.6442448,9823132,1,6510000,14097000,0,11281000,0.0763355,0.62797002,11.98092971,10.8881855,0.79737609,0.47135733,0.04289366,17.50990691,0.75106392,1.48205831,0.29894218,53.28550604,0,0.05828065,0.09125888,0.06937318,-0.102820017
